session_id,target
72233,1.8011264688999828e-05
72234,7.723676683200491e-06
72235,0.0004337764282309878
72236,9.991597637305083e-07
72237,8.041577140188488e-08
72238,0.0005614823665974752
72239,4.282188936599329e-06
72240,1.6921161122824768e-07
72241,0.0012207982339384272
72242,0.00029572048875859774
72243,1.2428262485017262e-07
72244,3.3316742826154416e-10
72245,8.748297967625161e-05
72246,2.2045640809770736e-07
72247,0.00015537566609552278
72248,1.2822503081222124e-06
72249,0.0005946597179840799
72250,3.3206270500240334e-07
72251,0.012990191083693144
72252,3.5622507721848446e-07
72253,1.0226101482348868e-05
72254,0.0065363264484795255
72255,4.036605358728041e-05
72256,1.61570699633027e-05
72257,7.497503815413102e-05
72258,1.2960854450992007e-07
72259,0.0005684317650905743
72260,0.00010934802444577147
72261,2.655703949957471e-07
72262,3.8057573695983865e-07
72263,8.036134942285564e-06
72264,4.619137735776755e-05
72265,9.333621289631961e-07
72266,1.8404270529364564e-06
72267,7.613726723868973e-05
72268,1.8555132054493961e-07
72269,0.000645403171096533
72270,1.384298153972696e-05
72271,2.869522067909811e-05
72272,7.860449835899493e-08
72273,0.00017023872546212174
72274,3.238881631039214e-05
72275,3.20782032048779e-06
72276,1.1017105042553713e-08
72277,7.723041513610158e-05
72278,0.0011663849709072952
72279,0.00333565855845186
72280,3.1793602429958605e-05
72281,2.1763024299667603e-06
72282,1.5433752963611137e-07
72283,0.0014755333226227976
72284,9.932789182113263e-05
72285,3.2283418860829257e-07
72286,0.0002039489292771155
72287,2.8520344230788573e-08
72288,4.6550386167571975e-07
72289,8.216128293865837e-05
72290,1.7945350721254901e-06
72291,4.867499804809219e-05
72292,9.807946901120454e-06
72293,1.2596577815935842e-07
72294,1.877298639512664e-07
72295,4.735334435393635e-06
72296,6.014686463484698e-05
72297,2.7778726887099025e-09
72298,0.0022021904332760293
72299,6.130357872125497e-05
72300,4.0023963169168506e-05
72301,2.4500435436292267e-05
72302,0.0003418907898401336
72303,1.4375564181412659e-08
72304,4.263081079440581e-05
72305,4.67736040430497e-08
72306,3.2112724697902953e-06
72307,4.543388814998013e-07
72308,0.00012824185343353006
72309,8.682145714390899e-08
72310,2.0787158549661792e-08
72311,1.2704169023694113e-07
72312,3.218330952188091e-06
72313,1.820164355331291e-06
72314,0.001773211390819445
72315,0.00013215556228192917
72316,2.74156983511209e-06
72317,9.064122870257388e-05
72318,1.6078229744506118e-08
72319,5.22106948418251e-07
72320,9.478431586936176e-08
72321,9.863413673506151e-09
72322,2.4713175979579224e-08
72323,3.2433116103489916e-07
72324,6.228575327844003e-08
72325,2.1559081327016036e-05
72326,3.069065318542355e-05
72327,1.0637731055714392e-06
72328,0.0620865063485574
72329,0.3602423744389378
72330,2.4899799575233795e-06
72331,1.585123915808234e-07
72332,1.5641231807256165e-06
72333,1.1445305362291381e-05
72334,1.7085102093681514e-05
72335,0.0021475725724158365
72336,2.596857429372225e-07
72337,1.0634528589079394e-06
72338,1.1143435079149615e-08
72339,0.0008405838198238319
72340,3.6577753358184413e-06
72341,7.362822686775862e-05
72342,0.00019124143683011929
72343,6.076866902393675e-08
72344,1.060792887602979e-06
72345,1.4104090735187335e-10
72346,6.1996545839597114e-09
72347,0.001282598044357668
72348,4.603697240997761e-06
72349,3.270331515353872e-05
72350,0.0003295156965031645
72351,9.726325510429855e-07
72352,0.00018767806284917922
72353,0.0011935363592270774
72354,9.747381598176119e-07
72355,0.00012048404226726526
72356,3.984482510259625e-06
72357,3.2306057998995294e-07
72358,0.0012034823264202305
72359,2.8455532017677798e-05
72360,2.3654753191758063e-07
72361,2.423374592406181e-07
72362,2.1094690285549546e-06
72363,8.253469214553919e-07
72364,5.44584328357227e-05
72365,7.685898495854538e-05
72366,1.8270008630186568e-06
72367,3.7963455273189974e-07
72368,0.00038978097481606034
72369,0.0009620417363310014
72370,0.0008190868189744026
72371,0.00012960571032196895
72372,0.001989900498614824
72373,9.854803125137082e-06
72374,1.7127443627243592e-06
72375,0.0003084831274477471
72376,0.0007121465715260756
72377,1.8295906832151548e-06
72378,1.4484873775617207e-08
72379,0.00036725630893335177
72380,1.54105347153198e-06
72381,4.290048059756615e-09
72382,0.00034052860517068216
72383,4.354676089385435e-09
72384,2.601708291789532e-05
72385,1.2385748877499028e-06
72386,1.919634228362476e-06
72387,1.1212353078231253e-06
72388,6.707790606708137e-05
72389,8.859833254221205e-07
72390,5.400994658454895e-07
72391,0.00016542084412947053
72392,7.251272427932243e-05
72393,2.7828131966330796e-09
72394,0.0002266747430667442
72395,0.00011518240648481702
72396,0.005975683327456544
72397,0.00013214124798275603
72398,8.249459790932241e-05
72399,0.00011400800520865996
72400,1.8384284026038276e-05
72401,5.54935422965746e-09
72402,2.7442402259133975e-08
72403,1.1940314773314896e-06
72404,1.0713910122175723e-09
72405,2.544231789645697e-07
72406,0.003766002913866827
72407,7.702917411390044e-08
72408,2.4887171400945e-05
72409,0.0010563189275003366
72410,1.346859419530463e-05
72411,2.256132763681956e-05
72412,5.037129366962295e-06
72413,3.608806220772131e-08
72414,3.8057573695983865e-07
72415,1.3628565206483988e-06
72416,0.08973644608748883
72417,8.886607545648137e-05
72418,7.568396810608647e-09
72419,0.0010040009706502064
72420,3.603186747952494e-06
72421,9.705083803883515e-09
72422,4.899446676502273e-06
72423,4.409385071536389e-05
72424,1.8111457669001743e-07
72425,2.365500947347822e-06
72426,0.00010830589544763341
72427,4.3507820311989904e-07
72428,0.00250888435606019
72429,1.3129247439761146e-05
72430,7.422679987392708e-05
72431,1.1956761794121048e-07
72432,5.962291497781707e-08
72433,0.009274293741470476
72434,1.137862040795497e-05
72435,2.083834206038923e-07
72436,3.4262908070743232e-09
72437,0.019586494970220032
72438,9.889670918245267e-05
72439,4.378542583654838e-08
72440,0.001808652752925035
72441,4.178154240643636e-08
72442,1.9613382161060762e-07
72443,2.2017345649788465e-09
72444,0.0015630410431963497
72445,1.6385032552398546e-08
72446,7.279863235550499e-06
72447,1.0936756019841882e-06
72448,5.59193951498416e-06
72449,0.00014096433334048799
72450,2.778313182966975e-06
72451,0.0007820086801856567
72452,0.0012191428142924279
72453,9.133023044828827e-05
72454,6.402827979108806e-05
72455,3.350292521966392e-05
72456,0.00097997702385639
72457,1.4746866373654176e-07
72458,0.0004097799494706909
72459,7.406174485121218e-06
72460,7.252586253626561e-05
72461,9.755134644443609e-06
72462,0.009293849526129407
72463,9.60873930798601e-07
72464,2.0092109761031476e-08
72465,1.1480977320598995e-05
72466,3.7436964963988244e-05
72467,4.0264400908235007e-07
72468,0.0003434755786941001
72469,6.183847927577964e-05
72470,8.424363402984425e-05
72471,3.2655758288059896e-09
72472,0.0006211852363246135
72473,6.683178789805678e-06
72474,1.5885639644220787e-05
72475,7.877274541962168e-07
72476,1.3418146599958966e-06
72477,3.1480666357390826e-06
72478,5.506700298732443e-05
72479,2.5021642722324806e-07
72480,1.2613509576647165e-06
72481,0.0009938131514976036
72482,0.0002830826213711583
72483,1.4597423293885751e-07
72484,0.00029888777466401215
72485,0.21903462177828226
72486,0.00021891712104956122
72487,0.013457194510504953
72488,3.629451643022093e-05
72489,0.06037666516787393
72490,0.00012930175427182055
72491,3.2888080564862636e-06
72492,7.519244092882281e-07
72493,8.121764697085995e-05
72494,2.3432299452639392e-08
72495,2.2924545745275444e-05
72496,1.4745413557904675e-08
72497,1.4912713016793509e-07
72498,4.805726529199775e-08
72499,4.192296949449763e-06
72500,7.70920415776025e-08
72501,0.000507029669072163
72502,5.776537396935821e-07
72503,0.00024727179508719825
72504,1.1270522402255952e-05
72505,1.546962915901897e-07
72506,1.2283379984489153e-07
72507,0.0007611962437013793
72508,0.00244868946871694
72509,3.693816429337293e-08
72510,0.00014395224626822674
72511,4.2680064757823056e-08
72512,1.0604453977462541e-06
72513,1.0095057598111151e-07
72514,5.828821596114586e-09
72515,8.07442059433916e-07
72516,0.0005421792762178737
72517,0.042762509604025646
72518,0.0018047433523739253
72519,0.0009482025105225157
72520,2.0825427392284698e-05
72521,0.0002718596575304677
72522,1.8397617066892763e-08
72523,5.1345803502882555e-06
72524,0.0011198850412053932
72525,4.492495538909146e-08
72526,0.0009807367060932631
72527,0.0002095201695128454
72528,2.4834013225232046e-05
72529,0.08128867200422295
72530,5.038395432740691e-08
72531,0.0004433198596283804
72532,1.1721979118015076e-05
72533,0.0005387205172538889
72534,1.3366563577358822e-08
72535,1.436233368644043e-07
72536,2.1765046083081357e-08
72537,2.1139662561534144e-08
72538,3.0071514937753475e-08
72539,1.018759949325143e-06
72540,0.0001238121640770566
72541,0.0003617054279025349
72542,8.02893514613821e-06
72543,1.0800871011938691e-05
72544,1.4701714686994838e-06
72545,0.00017768383212008197
72546,3.1399382618125324e-06
72547,9.650385508275686e-08
72548,2.1411529608939903e-06
72549,7.882350413260181e-05
72550,8.155601611595951e-08
72551,3.963719912717719e-05
72552,1.3528005137025844e-06
72553,0.00012206477126771613
72554,0.07191621105150527
72555,8.68032180244496e-05
72556,2.0820598481044179e-07
72557,0.3753641524887637
72558,2.1389072049750207e-05
72559,0.00011689501120289966
72560,7.10488909009715e-08
72561,0.0006836279749313022
72562,1.1398840244596806e-05
72563,7.377778711589971e-09
72564,0.013571290395356981
72565,4.4453311133220053e-07
72566,2.598236150728007e-08
72567,1.2117863901868353e-05
72568,9.585187160732552e-06
72569,2.258083600145869e-06
72570,1.1198876751636287e-08
72571,1.1222446154123934e-08
72572,1.0656427781153565e-05
72573,1.672064223912869e-05
72574,0.01990916693252756
72575,7.08720146582894e-05
72576,1.132569045444696e-05
72577,0.00024345267540967604
72578,1.1985903147077132e-07
72579,0.00020346424760453715
72580,1.1513100971425057e-08
72581,2.2070680010547813e-06
72582,1.8449848007171216e-09
72583,1.2559018315274534e-05
72584,5.00122831628185e-07
72585,4.191660021499656e-09
72586,2.4377881188630627e-06
72587,0.0003312647058427609
72588,1.921372393120454e-06
72589,0.0011771881157329632
72590,1.2232738382721239e-05
72591,0.0031707622102826604
72592,4.633970937306015e-09
72593,0.00428106058929985
72594,3.9375105009059335e-06
72595,2.0824029667245012e-07
72596,2.955489315483833e-07
72597,0.0011679418321307233
72598,2.603232985467206e-07
72599,1.138017500285481e-05
72600,0.0001638199941104891
72601,2.660600424453385e-06
72602,2.1512224551244085e-07
72603,0.00012616479637501986
72604,0.0008943277025931437
72605,0.0006993719172062722
72606,0.00010802552630472137
72607,0.0006179387564196028
72608,0.0002795741481916066
72609,2.0259668467238313e-09
72610,3.9255234120665486e-08
72611,0.01323485498764909
72612,8.340761730404167e-08
72613,5.847084345635365e-06
72614,0.0001304497831895822
72615,2.7729181622529307e-07
72616,2.2645885119025278e-10
72617,5.9966536248054094e-05
72618,1.1077262066326457e-06
72619,1.3392794789731641e-06
72620,3.440217798686067e-06
72621,2.0652744112888487e-07
72622,5.2160479865196744e-08
72623,5.410772954901615e-05
72624,1.261312489030764e-06
72625,2.792663052263073e-06
72626,0.0087104512812738
72627,0.00013331181439912116
72628,4.076857279477739e-05
72629,4.555339123274359e-08
72630,1.3146600285046378e-06
72631,2.142631423752969e-06
72632,3.7374974882871823e-06
72633,1.647602948016391e-08
72634,2.885259840733793e-06
72635,8.518064254950221e-06
72636,2.561998343122786e-07
72637,0.00014103904012737847
72638,2.017712416326462e-05
72639,4.530920252339267e-08
72640,7.640439758383284e-08
72641,1.3437643716477672e-06
72642,1.620478064147381e-06
72643,0.07026135677601171
72644,0.00014610888780646313
72645,2.9663627669759737e-06
72646,1.0309333678430509e-05
72647,3.365942499733776e-05
72648,0.00487207513604136
72649,2.224527387898082e-08
72650,0.0019236768550481666
72651,0.00012616650087310285
72652,6.74827391801654e-07
72653,0.0002617781714442597
72654,0.00015770432072109385
72655,0.16421381093118168
72656,1.3605514314400084e-07
72657,0.00014144079501801212
72658,1.5170523600919675e-05
72659,2.6735044761696705e-06
72660,8.246955598513219e-05
72661,2.913852942731405e-05
72662,4.459955498301365e-06
72663,0.00021902460717346614
72664,8.45246544672644e-06
72665,4.817797527355666e-07
72666,6.653064844182471e-09
72667,0.09843513509457244
72668,6.986701967055048e-07
72669,5.0914772930288097e-08
72670,2.7232922789872264e-09
72671,2.4711658971262138e-08
72672,0.0004691299031786932
72673,0.007978397740536285
72674,9.94254251006987e-06
72675,2.4652323640551228e-08
72676,0.04193289899094898
72677,0.0007660408871354642
72678,0.013014921889342584
72679,6.682921531695472e-05
72680,9.334965380407207e-07
72681,1.0003101259851802e-06
72682,3.209780630626068e-07
72683,0.003119144924942909
72684,5.328127617653555e-06
72685,0.027768544462348374
72686,1.882258167174593e-08
72687,3.0977606844081213e-07
72688,2.7115089367724604e-07
72689,1.5057037786204435e-07
72690,0.0009217311401776654
72691,0.003490448410136904
72692,5.270336429242781e-05
72693,2.8406408477721082e-06
72694,4.622209308884431e-05
72695,1.583473713047979e-08
72696,2.6766501575198455e-09
72697,0.00022184764465654988
72698,1.5672115979618543e-05
72699,1.2540421294143853e-06
72700,1.1309927267962036e-05
72701,1.1060347848564253e-06
72702,0.0005300299459230531
72703,0.0008192961849460332
72704,8.309551384047064e-05
72705,2.917545086655659e-08
72706,0.001453365492734917
72707,2.5267040072475766e-09
72708,6.984770799642963e-07
72709,0.02735059706941797
72710,3.5274869918310335e-07
72711,1.6903394226855622e-08
72712,7.392668694726827e-08
72713,3.1812800332503874e-06
72714,0.0008168225422942504
72715,0.0003715059607138915
72716,6.046201085871278e-08
72717,0.0015062052260270287
72718,1.4827842054236948e-05
72719,3.614285874288308e-06
72720,0.10624491262982902
72721,0.000900645978902948
72722,0.0005024748399518456
72723,8.550323993594938e-09
72724,3.0470872167936855e-07
72725,1.2553355055148515e-05
72726,3.721777087976014e-08
72727,0.002364939840263311
72728,0.006550820727072973
72729,2.2705860461853445e-05
72730,1.5469080257106166e-07
72731,5.365463595851598e-06
72732,2.9205045649634225e-08
72733,1.3024828644570953e-06
72734,1.2617781851831307e-05
72735,3.120550800571294e-05
72736,1.016906137924378e-05
72737,3.397169974071936e-06
72738,1.6422478715388164e-07
72739,1.5042535052744759e-06
72740,9.022846084386901e-06
72741,0.0005294597580614636
72742,2.367424746292245e-05
72743,1.5185834333525724e-07
72744,8.983733790417306e-07
72745,2.433548238558196e-07
72746,1.3851031781834148e-07
72747,0.0023747068222005115
72748,4.369730171422469e-05
72749,0.0003887195353381424
72750,4.063835662889692e-07
72751,9.186734347369574e-08
72752,6.906690582366752e-09
72753,1.79614069960561e-06
72754,2.0658860061214434e-05
72755,0.00011141024722134128
72756,0.0037051321481105376
72757,2.5793433490200152e-08
72758,0.000129348802272395
72759,4.5113701232719386e-07
72760,9.533562800598028e-08
72761,2.1671198386888422e-05
72762,2.0325188654445442e-06
72763,3.603214283951844e-05
72764,0.00027320714179711135
72765,1.887896657467301e-05
72766,9.413273618104199e-06
72767,0.0001207722939573749
72768,0.00044983755359327855
72769,1.529196509079549e-07
72770,8.139945104963818e-09
72771,5.38866094904501e-06
72772,0.018692284933708996
72773,0.0003995365510104783
72774,1.9153845734547995e-08
72775,4.5683700038158223e-07
72776,2.3118023683047536e-05
72777,0.00030298997051897165
72778,1.6069978041210003e-05
72779,8.255005410816444e-05
72780,2.0273481388521297e-05
72781,1.0048221475676565e-07
72782,4.053265429072851e-09
72783,0.00010107047269759288
72784,7.198952788146026e-06
72785,3.47519797617796e-05
72786,5.542864807072109e-05
72787,3.0352618929504365e-05
72788,0.00043037424249355423
72789,2.3305260833335969e-07
72790,1.7803699533849109e-09
72791,0.0003891588283465601
72792,2.289151215454116e-07
72793,7.083973013323418e-05
72794,0.009683643379717078
72795,1.0179317290567287e-07
72796,3.6951773101034615e-07
72797,4.122472013913919e-05
72798,2.86968395300228e-06
72799,0.003517489107110602
72800,0.0012853782892172658
72801,2.8151519935729804e-05
72802,0.01680195937489247
72803,0.00019482429881663104
72804,2.53583381718717e-06
72805,8.975651746481403e-09
72806,3.9857847148166315e-06
72807,4.331582983454897e-06
72808,1.485202393354011e-07
72809,1.0063612369225113e-05
72810,0.0005081490800483931
72811,5.739358567074675e-08
72812,7.119371266692385e-05
72813,4.806787975382222e-05
72814,8.66384048925074e-05
72815,5.531120611432945e-09
72816,1.8610099341401663e-06
72817,1.0672062651022133e-06
72818,0.04565070387529398
72819,3.029727418703866e-08
72820,3.124722281787417e-08
72821,1.069123686457534e-07
72822,6.6820579254891e-07
