session_id,target
65212,0.0011894200137709252
65213,8.63683963219019e-07
65214,1.5878412869072677e-06
65215,1.564788844572305e-07
65216,7.683057387646237e-07
65217,3.20582596663149e-08
65218,5.129149379626978e-05
65219,1.5373306753755103e-06
65220,7.435427215602869e-11
65221,7.436974186705834e-06
65222,6.933832401041785e-08
65223,4.451162278315268e-05
65224,0.01847473061940904
65225,7.014485131138903e-06
65226,0.0003246067566435153
65227,6.425130341252904e-08
65228,9.607255279937085e-09
65229,6.680623356387284e-11
65230,1.0457475696952376e-05
65231,9.652477844779331e-10
65232,1.6078541338214833e-08
65233,1.9234021148076194e-07
65234,0.0023461542836851934
65235,0.0018080333955113794
65236,0.3041530177633607
65237,3.712242335685926e-07
65238,9.293573735573773e-07
65239,6.099630229695416e-09
65240,1.885904721082949e-05
65241,0.0001846576009291713
65242,5.598974309068619e-06
65243,1.9608556815208243e-05
65244,0.0007515263976426232
65245,8.39702956216986e-07
65246,0.007531679789425741
65247,1.246194596023088e-07
65248,0.0002120459922890817
65249,1.9343380650691968e-05
65250,7.095732238265671e-05
65251,4.688883522916932e-06
65252,5.357840866854371e-06
65253,4.500856553836112e-06
65254,3.1933042717346807e-06
65255,1.863507362532397e-05
65256,0.00038900358776745245
65257,9.434231147810067e-06
65258,8.24500343137351e-05
65259,0.0012446652170480244
65260,7.85077116591882e-06
65261,1.3862772990710258e-07
65262,9.70001302372813e-05
65263,3.3042450744623165e-05
65264,4.0852360559233753e-08
65265,3.7071341217911034e-06
65266,0.0009095881605563132
65267,4.129533761370211e-06
65268,0.002376316709341493
65269,1.197446850075719e-06
65270,1.3348835812960443e-06
65271,3.3130714654031587e-06
65272,3.05417495747575e-09
65273,1.9813537870938945e-05
65274,0.0005148630067032981
65275,1.2755463037979011e-08
65276,1.4123173231924103e-08
65277,1.8113475030668224e-05
65278,0.00018992162881218964
65279,0.005718279221650474
65280,1.388541828943482e-10
65281,1.847455655723056e-07
65282,1.887964882662718e-07
65283,3.71504884118419e-05
65284,1.5499856800104563e-07
65285,1.9016802433191875e-07
65286,0.001034623153116219
65287,1.7575681474037296e-05
65288,0.00026976814263651456
65289,1.696096284648345e-05
65290,1.1392124168285587e-05
65291,0.09621815012644691
65292,7.422851647401782e-08
65293,0.00012222366295155097
65294,2.784927999960765e-05
65295,0.00016858116694444934
65296,1.1037721597292408e-06
65297,1.0080267632052418e-07
65298,2.907528650797837e-07
65299,1.162543976488871e-06
65300,0.00026323875721643946
65301,7.700246032124259e-07
65302,4.5864484632220226e-05
65303,0.00010277826753972354
65304,4.117269770398662e-06
65305,5.86269674792172e-07
65306,8.543529864949573e-06
65307,0.0023494111924049254
65308,7.302996752702863e-07
65309,0.016252890357765618
65310,1.7643328903573899e-07
65311,0.008392469064414182
65312,1.1309916967275358e-05
65313,1.8624502402795444e-07
65314,2.826475744165011e-07
65315,1.1899128159561799e-08
65316,0.0001476593841981526
65317,0.002274809603393994
65318,2.97948265091019e-06
65319,0.005198401248195716
65320,1.4274272955835999e-06
65321,0.0025903930219098666
65322,2.3253687203159513e-08
65323,1.8689997592540127e-05
65324,0.000276059962221872
65325,2.040564845006521e-05
65326,1.0575372991580018e-06
65327,1.8421981818383354e-05
65328,0.002241145485218003
65329,4.129533761370211e-06
65330,0.0012241586500267255
65331,6.714898451847085e-05
65332,1.739510397756627e-08
65333,1.9739773443120436e-08
65334,3.7981925594599617e-07
65335,2.2705970015591145e-06
65336,0.0012126247617945591
65337,1.741259535852128e-07
65338,5.205884535560501e-06
65339,7.393421724125849e-06
65340,4.0629796381402773e-07
65341,4.88500003046167e-05
65342,1.1426190962821015e-07
65343,0.00023324658123821736
65344,0.024462113079328867
65345,3.274276071403198e-08
65346,2.47601010580861e-06
65347,5.740458747251202e-09
65348,3.818545670882869e-06
65349,0.9203449352339038
65350,1.9914160579596644e-08
65351,3.802830063003636e-07
65352,0.006527896281678514
65353,1.2716157183942954e-06
65354,0.684620112841596
65355,3.279398337630885e-05
65356,1.4570083289634587e-08
65357,4.716354615450536e-07
65358,0.0005531650277573766
65359,0.03759507552417951
65360,0.0005807709886315826
65361,0.007158935142312896
65362,3.5918043128987405e-06
65363,2.133168603757095e-06
65364,0.001024043868849557
65365,1.2199829038839013e-05
65366,4.237369267312054e-05
65367,8.774720935687747e-05
65368,1.0840318378122062e-06
65369,9.12962996899439e-07
65370,1.3825812614703452e-05
65371,5.686631426459836e-10
65372,5.668316903138869e-08
65373,2.4351818602133156e-07
65374,3.670943717410411e-07
65375,3.787731858007862e-05
65376,4.486805704819393e-08
65377,3.5570886633926075e-05
65378,0.00010629478787999215
65379,1.5452807448016519e-07
65380,3.1313358817316e-07
65381,1.301542499370278e-05
65382,0.0013296560779242279
65383,2.6931378464193953e-08
65384,2.1078003391674445e-06
65385,1.918074010459847e-08
65386,1.1948003529815092e-06
65387,6.523006249431444e-05
65388,0.0002564388359003437
65389,7.261771776939207e-05
65390,0.00010368739695650479
65391,6.88746780152802e-08
65392,2.788104769678465e-08
65393,0.00010273994996966034
65394,0.0003729823509881729
65395,1.3462916820654585e-06
65396,0.00023807811782935147
65397,0.01799509194746905
65398,5.5169887462869346e-05
65399,7.021668576361597e-05
65400,0.07252448505562643
65401,2.7255803985460105e-05
65402,1.2467368643019475e-06
65403,0.0002082960952643992
65404,0.0005632370802160061
65405,6.435249164759272e-09
65406,6.759028915276251e-08
65407,6.301046439895024e-05
65408,8.867318458830593e-08
65409,1.7999508277321997e-09
65410,0.004535416848899935
65411,2.9196347377874497e-07
65412,2.341732322430943e-06
65413,0.003293709301719477
65414,0.0004461956321487377
65415,1.2769367570884983e-08
65416,4.213246511501114e-06
65417,0.0005529177881261124
65418,0.00012009286005508036
65419,1.2494901515025287e-05
65420,3.009183427547105e-08
65421,4.4045306971383884e-07
65422,0.00025705940151682225
65423,1.4621542947484543e-05
65424,0.00043899059490915725
65425,5.0780779735536356e-05
65426,7.897665114313682e-05
65427,3.3297691513375705e-06
65428,0.02431538988940857
65429,0.006176297136987528
65430,1.688340755949198e-06
65431,0.0008154251829858745
65432,2.1992507328335498e-09
65433,0.0016904813693820893
65434,4.6623985845071216e-06
65435,1.3358762293176642e-05
65436,0.0010478656676748052
65437,2.0375432926476747e-06
65438,2.1090306376627766e-05
65439,2.1353163821629631e-07
65440,1.2714936412968602e-05
65441,0.004349430445791634
65442,9.800009455417556e-07
65443,7.249600499731015e-08
65444,2.703007894912558e-07
65445,4.996440317583516e-06
65446,0.00013911713978709717
65447,0.0008278881334763336
65448,0.0019353558117370811
65449,1.2499910469193382e-05
65450,7.215361598201485e-08
65451,7.723420290586787e-07
65452,6.839620914228504e-07
65453,3.930783915147767e-07
65454,1.819023632447599e-05
65455,0.03893945930643106
65456,0.0014329476985976632
65457,1.0581515919537019e-07
65458,0.0003332738050605051
65459,3.7138905803377957e-06
65460,2.798199783030334e-08
65461,7.105159301693205e-07
65462,0.0003349475856907584
65463,1.195546307381705e-07
65464,1.0684365524463126e-05
65465,6.207377706603905e-08
65466,1.1035339491984684e-05
65467,1.7131683429994776e-08
65468,8.27963891432313e-08
65469,1.7452956855632152e-06
65470,4.974809320094467e-05
65471,4.475317667490035e-06
65472,4.8919461459467725e-06
65473,4.118505063395577e-05
65474,7.051634991783868e-07
65475,0.0010307643957596893
65476,4.3209770751137153e-07
65477,5.093783644774353e-09
65478,6.226038745651692e-08
65479,3.093913205898472e-08
65480,5.408770642361782e-05
65481,8.489542815085829e-05
65482,2.0710401432433783e-05
65483,5.323030945340493e-07
65484,5.365248269867528e-07
65485,3.295028095204433e-08
65486,7.574563350253282e-07
65487,9.673462560890923e-05
65488,3.4128733873151956e-07
65489,0.0004459854619522966
65490,0.0005076215584075827
65491,6.392717579934471e-08
65492,1.3624564975143562e-05
65493,0.7728195687628704
65494,5.713233941909288e-08
65495,3.674692124751465e-07
65496,0.0003856331397309131
65497,3.208334523186117e-05
65498,5.342507245606497e-06
65499,1.3370589984804663e-07
65500,0.009197529447314222
65501,9.176102979490867e-06
65502,0.00011787621728353548
65503,1.544740470595759e-07
65504,1.3814929606054726e-08
65505,0.0012925646382450449
65506,9.693320518013842e-05
65507,9.261054573244263e-09
65508,7.095871151515208e-10
65509,6.85522984929276e-08
65510,9.417304925328073e-10
65511,2.5789609327130558e-11
65512,7.405340765609743e-07
65513,0.13245253519003472
65514,1.5042036675139893e-06
65515,4.4051727529963976e-08
65516,9.57006107821783e-05
65517,1.1064710088572141e-05
65518,0.00033498458997820917
65519,0.0005055771960321036
65520,7.692897920427936e-08
65521,1.2107243970184806e-06
65522,0.00013005335852311079
65523,0.00034014560941084056
65524,2.4960761293653294e-06
65525,0.12312301510502544
65526,2.2882397918756183e-07
65527,0.007647289480970092
65528,3.5038372464704603e-07
65529,0.03435463775911252
65530,1.5416933574187506e-07
65531,9.638294754676123e-06
65532,3.5484572108229937e-06
65533,9.548032401153077e-07
65534,0.00019074993420331772
65535,1.05948202495341e-06
65536,1.9136137140104246e-06
65537,5.3914192158537276e-06
65538,4.873639621326001e-07
65539,4.176375363665235e-05
65540,0.0016508445253666433
65541,3.207212590480899e-07
65542,0.0018011480620852259
65543,8.393656466935596e-05
65544,8.679126679280178e-05
65545,1.388123985400962e-07
65546,8.005155321217535e-07
65547,2.432020420591828e-05
65548,8.701245409905865e-07
65549,4.468917456236582e-06
65550,0.00040509631363308936
65551,7.784918942417636e-07
65552,7.525771681097515e-06
65553,3.9632025435693444e-05
65554,1.0896580031504969e-05
65555,3.3633219063725074e-05
65556,0.015627580563519438
65557,2.734527544469124e-06
65558,0.0003017783999937584
65559,1.0306033452189459e-08
65560,3.106192238303901e-07
65561,0.0029340518625010263
65562,1.5783983089317915e-06
65563,2.1985879558416175e-06
65564,0.006410333926337995
65565,0.01656082831138551
65566,2.0046155842839922e-05
65567,4.129533761370211e-06
65568,1.9916936110689196e-05
65569,2.8749507123716933e-05
65570,8.870258320891061e-07
65571,4.1370380528163703e-10
65572,5.470223254968401e-07
65573,7.506562630631172e-08
65574,1.153830489149547e-06
65575,7.372344246321973e-06
65576,1.0784468606101526e-06
65577,0.0006478757780415563
65578,3.3694680378288185e-07
65579,0.0003151606511957536
65580,0.0001732852325342949
65581,0.000984740697478952
65582,1.1773781327531647e-05
65583,1.244879214873372e-05
65584,2.271008190752928e-07
65585,1.831972252059629e-05
65586,0.0017503234769907308
65587,3.717217774178246e-05
65588,1.1485033023173093e-05
65589,1.5493226915877032e-06
65590,4.226744868626762e-08
65591,2.6022724518870285e-07
65592,1.1518540626907712e-06
65593,0.0009820627480104517
65594,2.264913462484875e-08
65595,2.4028537848629946e-08
65596,2.060103802942939e-08
65597,5.971027433589713e-08
65598,1.1189859565093653e-06
65599,0.00014007336552392463
65600,0.0002928923605708742
65601,0.01001334241802519
65602,5.591306432724598e-06
65603,0.00039399829838417236
65604,0.019105901930026894
65605,2.7762843126640156e-05
65606,2.2115070812470087e-07
65607,8.739608578856858e-05
65608,1.636658430780631e-07
65609,4.2045791189089565e-08
65610,3.4029164539154866e-05
65611,2.5249090419956705e-07
65612,5.582641995130931e-07
65613,5.9896574504139374e-05
65614,7.872699285969274e-08
65615,1.6019576752010882e-07
65616,5.16817532717465e-07
65617,1.123844617342743e-06
65618,3.166225890551393e-05
65619,0.010750990548488697
65620,0.22448321061679347
65621,0.0009670734806487953
65622,1.3824772669715978e-06
65623,0.00021515187066248646
65624,0.0004518867360629356
65625,6.137917287943789e-08
65626,1.3076126752341092e-06
65627,1.3009993848341674e-05
65628,1.2852360981427824e-05
65629,6.257876683209433e-05
65630,6.626006534039228e-08
65631,0.0005263265548248507
65632,1.4301368915655257e-07
65633,6.8558841149366554e-06
65634,1.704883731790307e-06
65635,1.4864847255514225e-05
65636,0.0006167716306699005
65637,0.003521337007579976
65638,2.619623758696117e-09
65639,2.484551208674012e-05
65640,0.0004525731163706619
65641,7.937746146381792e-08
65642,6.449343955336795e-08
65643,1.4622640221794103e-07
65644,0.0019018364040851788
65645,2.4133510414187123e-06
65646,1.7201030906139698e-05
65647,0.0016906188055337296
65648,2.63323503949294e-06
65649,1.5747891636066446e-08
65650,4.85126828469564e-10
65651,0.00013877510384954013
65652,1.104462574850043e-07
65653,5.905900836940648e-05
65654,8.530881491496822e-07
65655,1.0691052708259278e-06
65656,6.974527797818935e-05
65657,1.649729488477561e-09
65658,1.3415608625197054e-05
65659,8.042046979659455e-07
65660,0.0008102604504281065
65661,2.7080477534001035e-05
65662,2.645635834110085e-07
65663,3.002621288716405e-05
65664,0.0009289506531090262
65665,7.139706756032719e-07
65666,2.5237207984877236e-06
65667,1.1218670934929484e-06
65668,0.0001302296517564036
65669,0.00019572029702542162
65670,4.5358604991345433e-08
65671,1.6597976787205506e-05
65672,1.7582540169724166e-08
65673,2.2052583870723794e-05
65674,0.007342342302056611
65675,3.999440242174289e-07
65676,1.1653536412402513e-05
65677,8.644821135095837e-07
65678,1.5653607538343215e-07
65679,4.9433101012334665e-09
65680,3.749632926425241e-05
65681,2.3701651041044658e-05
65682,3.617476821062537e-09
65683,0.0003189761697614655
65684,2.2358148300481715e-11
65685,3.443962490917129e-08
65686,1.190437728538581e-05
65687,6.807307639438587e-08
65688,1.8254062211796048e-08
65689,8.146143897041459e-07
65690,0.0003039531549212194
65691,0.00021145936280839796
65692,4.106357885010973e-07
65693,1.2170968175975767e-09
65694,1.486087699414957e-06
65695,2.1325522555104653e-05
65696,1.4054659287903188e-05
65697,0.0008844461050530693
65698,1.5599211816123293e-05
65699,2.835731116167113e-08
65700,2.471356055517715e-06
65701,2.167305991145745e-08
65702,1.5998610375199007e-07
65703,5.258068775836682e-06
65704,8.722195244578143e-08
65705,3.41185831570513e-06
65706,4.688602698587616e-05
65707,4.9684246602808636e-05
65708,2.249962608943966e-06
65709,9.648927992669386e-05
65710,0.00015181323691938718
65711,1.1655209985126977e-08
65712,2.124368801887906e-07
65713,3.140250182550956e-07
65714,7.188991083198619e-06
65715,2.8203688367536313e-08
65716,1.0225066821106924e-05
65717,2.8413044726942544e-06
65718,2.510507971147345e-06
65719,2.957824335245697e-07
65720,1.0791471150837454e-05
65721,6.414016627476942e-10
65722,8.335474811232353e-06
65723,0.0004522353457499713
65724,2.799078047145301e-06
65725,2.264028916736336e-06
65726,0.0010622798636810565
65727,1.872940228830301e-06
65728,1.493046300620385e-08
65729,9.163009039987335e-09
65730,1.0951745369452702e-06
65731,0.005271625593794652
65732,1.542515560930066e-07
65733,7.822152102468279e-06
65734,0.00013049246204981235
65735,1.2859999723361234e-07
65736,0.0006121521548790429
65737,0.0013032903837243565
65738,0.0010487383666706806
65739,5.403116966144132e-09
65740,0.0012668536754592086
65741,0.00020634411480177672
65742,0.0004297387865623502
65743,0.004133202081124359
65744,9.79880009098182e-06
65745,1.871862128253267e-06
65746,5.452121344932794e-07
65747,1.6693093159060062e-06
65748,2.8508773945767804e-05
65749,5.7975147080951705e-06
65750,0.00019557660881008957
65751,5.583466330861668e-07
65752,1.8554844835705722e-05
65753,0.00013066406535390264
65754,1.37066911087253e-07
65755,0.004328467116834753
65756,3.56449129165946e-08
65757,4.555678259856106e-07
65758,0.010903897693624851
65759,2.1064753575114707e-10
65760,1.11991622689628e-08
65761,2.382534937956411e-08
65762,5.3621476841729006e-05
65763,2.2684013441776567e-06
65764,1.2454310465706585e-06
65765,4.533430064166952e-05
65766,1.172565892730541e-08
65767,7.311207072863329e-05
65768,0.00016211869105645606
65769,1.2556022075951447e-05
65770,8.857923758766878e-07
65771,0.00020099385906463657
65772,0.10949122179463024
65773,1.6006092405867705e-06
65774,3.0016073405520493e-08
65775,0.00023009927027774785
65776,7.314235814769443e-08
65777,1.297167573360058e-07
65778,0.000460619673955865
65779,0.24659645551996956
65780,7.531565843765897e-07
65781,5.7049253451885736e-05
65782,1.3543066689331546e-07
65783,0.0910462120350948
65784,5.7526313926921626e-08
65785,1.2855622386855796e-06
65786,1.7141348728582464e-09
65787,5.877469133820451e-05
65788,8.877066347441483e-07
65789,0.0010783330929270548
65790,6.063073868020806e-06
65791,1.946072162522991e-06
65792,0.0004971210270635619
65793,0.002801111073947959
65794,1.6276439769469587e-07
65795,2.7808882819492865e-05
65796,0.0025544466823258613
65797,0.001732689907802646
65798,1.524417896065781e-07
65799,0.0009059111647207647
65800,3.8183620814353924e-06
65801,7.133543984334088e-08
65802,0.00019858760288496657
65803,4.8475252267576165e-05
